2,661.9,819.79,61.556,222.92,628.16,44.39,710.49,-69.055,147.83,176.28,-157.06,131.29,-156.36,178.22,237.36,-79.096,-164.47,221.13,184.2,-112.59
1,-152.96,569.12,-311.19,609.06,734.78,231.58,965.6,-321.01,706.03,188.37,-493.94,355.49,53.68,119.18,445.13,71.082,168.71,-321.99,-29.128,-122.92
1,-110.18,205.62,-148.13,168.96,226.34,73.619,500.1,-220.1,135.42,-50.462,-286.62,220.35,7.6308,101.81,169.96,84.86,189.39,-164.19,45.723,-144.83
7,335.43,-593.81,-30.212,550.03,642.09,-208.47,923.07,122.42,216.41,291.33,27.555,3.3021,279.89,302.09,-136.23,109.96,-24.665,-19.822,258.82,99.974
4,346.61,-679.68,133.16,376.74,1363.4,-525,215.91,34.1,524.67,262.79,152.39,911.51,63.669,-11.118,273.73,-133.74,162.45,-256.39,100.3,264.66
2,256.85,408.91,-358.31,-115.1,622.35,-113.73,156.94,46.664,558.36,432.68,-224.79,109.1,151.68,-60.511,183.45,100.02,305.49,44.28,-76.152,125.03
3,330.32,264.24,-91.654,536.8,831.01,451.91,821.97,358.97,68.177,-118.09,-450.24,485.79,-88.973,323.7,-41.565,-285.86,-102.42,-64.153,59.275,-213.67
5,846.42,425.67,85.644,823.1,919.91,455.36,-44.979,86.972,45.434,26.185,-173.85,-38.066,-128.62,88.465,25.024,72.279,114.66,-22.502,30.262,105.08
1,293.28,10.363,273.79,319.06,919.92,379.31,660.23,22.808,223.71,468.75,-327.64,312.2,-361.23,192.06,-326.56,-247.54,461.41,-296.78,123.32,-327.47
2,286.58,4.8434,-421.54,-142.98,886.95,-257.19,345.7,150.43,191.81,78.7,117.48,196.47,383.98,-136.4,-143.87,-182.54,-21.105,-151.19,-76.81,-131.22
4,1314.3,-1014.5,382.12,716.06,1728.7,-162.84,-27.539,2.6508,737.67,197.02,50.755,692.3,-331.12,197.55,242.72,-275.69,253.89,-378.63,-111.61,-171.79
4,970.3,-730.05,43.388,-304.69,968.96,-486.88,-74.941,373.5,504.79,88.523,-359,-126.97,95.998,82.323,524.75,-189.61,190.93,-419.43,287.52,-58.114
6,748.15,237.3,-407.71,217.49,987.64,812.09,358.04,346.5,331.3,228.74,-207.38,-239.37,37.362,87.421,240.3,-232.99,-445.38,-306.24,96.524,67.114
3,1193.6,364.25,679.22,426.76,1153.9,-21.653,960.95,42.086,1248.4,-421.42,-118.87,342.27,92.644,-88.74,-263.4,277.28,-259.45,-37.615,-87.446,166.9
5,888.96,-276.19,-228.8,857.14,675.89,445.96,-54.003,-162.64,669.83,184.38,-21.498,21.866,156.37,65.599,206.93,-365.82,89.657,-79.512,769.13,-336.73
5,742.64,228.27,593.53,121.08,400.76,-87.887,219.37,-145.84,288.14,-467.58,-162.65,185.65,-78.703,-50.726,21.285,-41.177,212.09,-232.83,-205.27,327.79
6,972.68,72.606,129.91,-449.63,714.26,-567.27,755.08,62.915,715.44,176.27,-217.1,829.44,-273.32,-99.611,122.85,-129.92,-301.25,-444.65,48.73,-31.622
0,1403.4,168.57,-57.322,758.55,1047.7,335.5,230.46,-261.85,304.99,-173.66,-78.861,-684.36,-166.76,-527.24,396.4,49.548,81.62,103.23,-123.63,-119.31
4,1332.6,-838.74,211.34,-169.8,982.11,-231.07,-259.56,97.115,537.45,120.09,-666.18,296.17,-247.99,302.83,484.53,-488.9,157.11,-243.27,178.65,-266.84
1,-204.31,436.81,-174.7,311.32,386.43,-170.13,534.62,-186.51,589.2,48.103,-143.55,41.963,246.1,318.14,413.82,-16.558,232.86,-144.43,-103.2,-36.619
9,969.47,-1049.6,-27.65,429.07,992.8,59.071,143.45,116.59,663.3,441.38,-92.85,13.162,11.608,31.344,537.43,18.103,58.741,-386.87,47.929,-393.75
5,179.44,-13.05,-426.92,394.28,265.77,-47.202,153.64,-20.486,610.69,-255.33,59.876,-110.33,-90.363,-164.44,189.87,-374.26,297.26,95.798,281.59,-128.08
7,865.66,-506.45,663.17,180.3,561.46,69.765,538.16,628.56,684.45,101.81,-12.592,-521.59,-546.98,224.06,33.79,343.74,345.09,-464.62,298.37,39.564
8,1046.1,-67.46,-1153,442.11,1117.2,-271.54,619.1,-490.43,247.22,308.74,-446.42,264.65,-133.6,161.7,-338.42,12.861,94.268,87.141,-373.64,10.478
9,355.11,-315.7,126.34,235.75,849.47,45.996,250.66,-277.43,69.403,347.54,-21.609,144.22,168.15,70.609,-152.85,-356.43,210.49,70.463,-82.754,166.82
3,451.25,261.3,-489.75,527.44,1181.3,-316.04,462.7,217.11,-10.673,-142.37,8.2452,665,344.02,43.878,-253.65,-38.579,-85.104,-133.32,-219.95,-443.89
7,668.16,-530.09,-599.96,493.85,1083.1,-700.55,607.85,75.2,691.83,-354.36,-718.61,-216.09,-77.216,381.72,-9.6974,-119.03,-51.38,252.36,168.24,-345.12
4,177.11,-119.08,40.222,546.69,938.31,360.07,52.084,122.36,434.56,260.45,41.499,266.42,-20.007,-42.214,-245.12,-106.72,-98.368,-87.167,-94.05,-54.268
6,856.81,-31.749,-297.53,-136.75,586.33,-363.69,692.55,261.48,438.16,64.806,149.86,687.38,-281.3,288.82,441.27,-133.71,195.8,122.51,1.2369,-195.75
4,707.44,-682.95,-210.11,-23.828,865.08,-504.93,-53.296,217.14,173.85,581.71,-231.87,302.29,-207.84,-151.45,279.51,-166.11,171.16,-489.37,310.83,24.257
3,818.3,485.41,572.83,1106.5,1799.6,174.27,671,285.54,721.66,169.77,-216.33,354.6,217.59,138.7,191.58,-459.2,168.12,76.93,30.605,-296.54
0,1441.2,111.93,-197.27,161.08,-23.846,-424.1,917.82,-358.2,454.99,652.68,-16.436,274.51,-95.466,361.68,-440.41,7.2559,-570.65,-16.699,19.874,-117.47
7,696.05,-668.54,-59.225,717.66,326.71,-58.863,937.16,571.92,211.79,73.653,-187.82,-2.2051,-310.68,34.383,601.57,209.58,15.013,230.17,196.77,76.803
0,2521.6,535.92,95.607,204.8,195.03,-628.41,651.28,-650.07,214.91,82.721,69.907,553.16,44.912,40.453,211.67,-318.82,4.1627,-202.87,120.03,-24.975
2,1256.6,643.41,-317.39,180.94,554.24,-208.2,443.17,532.31,-312.55,-74.878,-284.94,219.22,-162.8,74.673,471.62,-343.15,207.36,7.4604,328.95,-45.679
9,374.8,165.89,-808.63,975.58,1349.2,-681.95,734.52,-79.7,573.32,-154.9,9.7415,-462.59,-228.71,218.9,-198.85,199.18,282.23,-382,-141.25,-182.39
1,-131.37,268.56,-308.57,553.3,559.26,284.15,940.29,-420.49,308.78,40.388,-583.16,366.63,-84.927,46.518,180.99,142.13,288.53,-308.91,69.675,-138.1
7,82.229,-495.19,-185.58,565.87,927.43,-157.64,726.63,150.29,666.33,313.26,23.786,366.47,-72.187,-160.16,314.14,16.744,372.25,-208.61,594.59,264.19
3,526.98,667.18,498.33,608.4,718.45,333.02,227.29,244.46,259.03,38.362,-256.6,128.44,-63.88,222.03,189.01,-252.12,348.63,-104.01,-16.334,-179.89
2,328.26,-327.33,-42.344,73.645,623.2,-477.41,943.31,128.72,307.06,62.309,45.07,-118.75,-83.347,201.86,-273.86,-57.695,-235.29,-353.07,158.33,10.068
9,-28.183,77.277,-408.73,875.87,1033.1,-193.73,508.17,-157.63,793.16,-455,-84.169,-18.865,120.1,15.67,-28.526,45.933,37.561,-320.71,-104.78,-59.311
7,836.68,-673.73,-862.06,1140.3,935.03,-879.87,1238.1,312.86,760.56,-326.29,-175.77,-263.12,-446.04,399.02,246.32,-314.5,247.67,-252.54,131.98,61.458
7,623.05,-751.61,334.29,492.43,770.68,267.34,339.7,253.76,727.99,377.79,390.4,-131.62,38.792,269.27,-275.53,-332.72,263.68,-266.52,-14.647,-89.413
6,1173.6,-183.94,-308.37,54.782,1213.5,686.79,907.05,-267.91,-237.92,-84.914,134.01,-40.491,182.3,326.71,57.69,-174.64,180.1,-269.94,162.06,52.402
2,1071.6,454.13,-770.32,-366.66,1626.8,-814.1,574.48,511.68,-251.79,149.82,-57.204,2.7568,128.19,-189.07,-175.82,-329.79,359.22,-316.93,75.662,102.39
7,571.61,-824.4,436.6,449.15,646.97,-228.21,451.35,399.78,318.46,504.92,320.13,-15.585,-181.28,183.7,-99.815,-133.88,-7.0702,-380.71,-44.306,-58.7
8,700.94,-77.631,98.798,400.96,1129.2,-418.37,86.827,-565.75,918.62,253.94,-55.529,156.6,-231.25,431.52,120.49,-316.3,5.5594,-266.03,31.353,-13.609
4,1277.1,-768.26,263.31,370.43,1572.6,-258.21,-318.3,320.31,891.86,176.45,-186.42,786.15,-340,237.42,309.87,-162.46,-5.6339,-473.19,79.756,63.009
7,129.81,-515.75,-337.43,863.95,1023.2,-685.98,1350.8,-30.879,522.59,-204.06,52.297,-39.145,-44.87,207.94,55.995,33.319,199.78,-228.36,286.18,6.3007
3,1034,79.603,543.62,592.22,812.37,794.95,674.24,88.065,357.96,-228.26,-293.3,194.64,-88.484,39.025,-109.38,-78.002,424.67,-287.6,278.17,33.04
6,1098.7,-507.73,-174,-507.75,962.2,53.774,812.81,-264.19,205.3,-435.11,110.75,419.71,-117.4,158.77,-48.814,-372.99,234.27,58.37,329.46,242.73
1,-243.64,596.64,-498.04,371.34,791.34,-346.73,681.23,-114.34,784,-32.455,-1.5465,258.56,186.99,419.34,418.04,-276.55,120.39,-259.9,-44.942,35.996
3,981.87,668.68,473.72,932.42,941.81,-177.36,229.81,314.56,198.02,-10.287,98.596,-63.231,-23.461,289.04,155.83,477.05,584.38,-53.733,85.114,99.222
6,681.21,-58.279,-445.27,-130.38,1281.1,673.96,425.4,-294.32,180.4,-29.116,100.79,-68.484,-245.21,316.91,138.23,190.46,2.5179,-133.69,413.95,-167.37
9,174.18,-88.223,-610.79,445.9,775.4,-280.93,89.048,-262.1,277.8,-250.8,-354.81,-59.21,-8.3139,49.296,-108.31,-104.22,15.957,-259.79,75.13,-228.36
3,887.36,387.88,227.2,1496.1,1449.5,264.82,1133.9,514.91,520.92,109.52,-90.181,193.39,-57.748,291.03,-86.679,-114.11,267.86,38.57,84.584,-80.627
1,74.047,220.97,-95.03,466.05,1107.2,450.12,1044.9,-388.39,321.11,339.79,-380.22,555.85,-474.76,26.341,-82.176,-130.59,542.8,-385.03,171.71,-253.41
4,1105.7,-644.37,-497.26,365.22,1553.9,-165.24,496.19,-252.82,1043.2,382.42,124.15,675.23,101.93,253.34,538.28,-4.0977,638.74,-414.69,228.29,294.6
1,105.24,-31.592,148.16,344.1,575.57,286.08,431,-111.85,148.74,368.05,-187.13,225.55,-321.79,62.812,-242.32,-52.39,347.72,-214.36,-15.368,-166.51
7,209.9,-30.307,-115.34,666.7,1138.7,-10.162,1162.4,-246.78,1064.3,-70.139,-625.09,231.23,153.96,403.34,220.46,119.64,84.729,125.67,195.46,218.69
6,1101,143.6,-301.22,-119.25,776.28,379.91,561.5,-427.72,-0.43785,38.801,331.95,-90.866,31.053,96.91,57.525,-428.2,164.87,-264.31,38.598,51.261
9,950.37,-837.23,395.46,58.181,1455.7,-419.12,420.31,-11.908,750.65,532.34,-202.06,-229.63,141.24,497.2,280.51,201.17,259.23,-337.29,-1.5471,-257.96
6,586.63,-99.592,-61.252,-257.39,654.21,-129.78,495.45,-300.84,296.71,-65.391,303.77,479.97,-231.38,75.805,106.43,-101.51,102.04,82.661,176.46,-38.635
0,1628.1,178.35,114.11,554.35,199.62,-299.9,261.89,-882.93,376.27,140.65,113.25,-62.244,328.76,-265.27,28.983,-140.26,246.82,-250.52,-287.86,32.67
5,956.62,-271.08,476.14,1043.9,675.61,-18.868,291.49,-245.37,408.87,305.38,-363.8,-95.429,-242.9,532.53,-97.41,-220.44,-191.2,-17.89,376.32,222.85
4,1035.3,-734.83,2.6002,-131.79,908.53,-490.29,-299.85,353.25,459.23,266.04,-303.78,150.71,81.329,267.16,418.62,-211.44,2.3771,-639.09,305.41,-109.12
9,832.79,-279.18,571.13,-255.62,710.83,-271.42,286.54,-194.42,722.94,58.185,-577.56,-9.5352,418.76,349.5,-21.173,128.43,-126.47,-94.568,232.45,-72.859
9,715.99,-907.78,88.3,207.21,956.7,-238.51,150.14,-100.76,374.17,547.53,-84.08,-63.689,99.484,174.49,181.1,-134.16,-37.088,-328.71,-37.803,-350.16
2,1459.1,426.14,-430.58,-116.7,677.04,-223.7,247.47,414.98,-150.16,164.53,-681.36,362.42,-55.289,217.84,285.04,10.747,384.29,339.54,600.64,122.82
1,-23.041,676.13,-299.39,317.52,666.94,-241.35,190.49,49.43,911.37,166.94,115.2,-26.901,-116.93,100.32,403.13,-210,-160.1,73.657,-152.2,110.24
9,674.98,-514.55,516.28,696.67,1113.4,308.5,366.74,-59.312,461.71,332.54,260.66,354.96,-143.73,431.2,-334.74,-62.542,224.35,-299.72,-570.59,57.551
4,644.09,-690.72,-320.35,202.27,1009.4,27.638,374.45,-186.51,-55.189,8.2012,251.16,301.89,167.49,-151.39,63.305,-8.521,575.67,-119.84,271.19,149.73
8,720.29,582.8,-488.14,1004,1337.9,-82.618,172.01,161.32,207.83,457.25,122.34,520.79,-278.71,-95.731,133.77,225.44,121.33,-159,170.1,-24.155
7,-139.19,266.77,-153.38,587.54,894.03,-414.83,1005.2,-432.83,601.52,-22.971,-34.118,20.864,228.07,507.67,127.27,145.9,315.32,16.55,47.648,-149.51
3,310.3,313.16,140.44,839.01,689.27,464.13,622.92,111.4,250.08,305.52,-460.67,375.33,57.868,-90.658,265.63,-439.61,200.65,95.884,51.594,-122.27
9,457.92,-844.11,72.135,405.44,1300.7,-135.93,356.46,-240.8,536.05,571.82,344.45,95.167,89.67,92.238,-58.806,5.8232,290.04,-315.6,63.112,-223.97
7,59.447,-330.08,-200.32,280.94,969,-100.83,957.94,-185.93,309.14,300.51,-381.68,41.965,143.03,236.35,5.4547,98.059,335.39,84.575,381.7,210.07
4,267.06,-404.77,-444.26,377.23,1066.7,236.99,526.8,-455.53,-8.7357,-86.859,4.9872,257.45,309.76,-173.22,-13.167,121.71,251.72,-415.25,304.41,69.21
4,252.9,-476.16,75.259,408.35,1160.2,22.828,112.96,-130.73,40.625,70.086,200.43,447.17,-235.46,-20.801,-224.93,-21.723,85.867,-123.71,38.321,-170.85
4,889.21,-651.58,-197.28,-258.44,1020.5,-214.26,-420.1,89.904,640.8,4.8848,-849.66,135.81,-210.15,225.96,443.62,-109.01,55.425,-378.73,266.24,-396.64
9,396.41,-658.45,-313.82,535.97,899.48,27.228,372.4,-278.47,38.525,191.16,57.082,167.54,377.29,-377.72,75.149,52.591,253.16,-265.31,111.08,175.84
2,1075.3,-376.51,-382.07,300.18,1103.1,-604.92,1038.2,-126.77,-53.01,108.35,-244.97,-302.11,-23.585,626.98,252.54,-482.08,-30.019,-382.76,-292.97,123.84
5,1472.4,299.67,769.14,949.18,1395.4,33.162,315.88,-165.34,417.61,-52.205,-592.29,256.27,247.65,485.07,102.6,-464.16,-264.34,-249.58,151.55,180.41
4,658.83,-424.83,-723.48,107.54,805.71,192.95,561.85,-352.5,-29.837,-330.22,-325.22,-93.232,104.13,170.65,269.66,-260.72,451.44,-4.1,-20.812,-72.778
7,246.52,-401.13,367.2,364.51,614.05,51.472,505.18,293.63,146.33,461.23,19.696,121.6,-168.4,121.01,-288.36,-35.154,159.58,-99.665,64.38,154.18
6,902.59,-141.13,-460.43,-50.515,1207.6,463.01,669.71,-204.49,67.265,-214.83,386.94,173.09,-147.66,193.28,73.798,288.51,189.42,-153.68,45.411,-184.86
7,478.84,-659.94,-153.23,670.22,773.05,-50.059,560.22,267.91,265.01,-434.14,-237.85,802.82,-455.51,-55.219,208.06,-23.236,297.24,-455.12,-332.5,289.71
9,410.3,-291.09,100.83,160.52,1139,63.784,238.54,-283.34,508.27,509.75,201.45,-12.226,272.88,286,-6.7391,-37.852,410.9,-171.4,12.131,-232.06
0,1335.4,381.49,491.12,35.282,185.11,-665.38,895.42,201.75,336.38,-154.18,-276.9,226.75,-0.74483,-264.05,15.558,86.507,-149.29,-187.94,171.54,-193.27
5,822.78,-353.96,-142.09,1232.8,727.24,102.02,139.24,-597.07,507.42,535.28,-55.684,161.28,92.772,41.979,194.15,-608.23,43.175,-105.05,410.85,255.31
8,869.03,60.638,254.53,1004.3,1809.7,-673.18,443.26,-422.07,786.18,438.92,2.1405,-111.27,-332.87,201.8,-120.24,-481.47,67.93,-6.2802,-263.77,238.32
5,782.79,-54.083,-139.26,1189,831.24,249.18,166.41,-449.61,91.254,370.46,-131.62,108.29,195.18,437.7,44.904,-284.34,-71.358,140.38,315.34,-110.54
6,1280.8,-237.42,-771.33,38.557,1591,804,835.6,-417.6,279.98,37.588,17.929,-127.45,69.021,365.97,302.93,125.7,289.2,-400.94,209.92,286.33
6,1529.9,128.31,-1013,145.23,1553.7,704.88,705.42,-416.18,497.68,170.04,-9.6883,-293.24,176.82,224.19,299.42,-91.212,37.427,-427.13,355.93,384.75
5,1579.2,557.12,421.41,730.91,1273.5,298.52,763.88,-390.42,301.23,19.768,-138.52,-58.243,26.227,484.41,-127.01,-202.44,-460.85,-522.59,64.696,421.92
7,769.03,-715.88,-342.27,382.62,1491.1,-492.1,1124.9,286.29,181.25,448.73,-335.75,-97.074,-115.68,-316.08,249.49,187.13,283.83,90.977,176.8,209.83
8,658.54,111.18,-152.19,1041,1423.8,-239.93,329.03,-459.29,84.334,555.8,-109.61,135.94,-621.62,-196.64,50.252,77.166,185.12,-248.51,-14.757,291.94
1,-172.94,510.81,-294.94,516.53,702.91,210.53,1052.9,-342.42,491.82,194.69,-495.54,489.1,83.396,117.68,440.95,80.779,303.48,-391.71,-0.33788,-140.92
0,1518.9,226.55,98.726,413.24,937.71,143.14,294.58,-203.19,-116.23,-162.63,359.78,-278,-27.06,-210.88,637.87,-293.66,184.61,109.23,-91.379,-134.61
1,-154.74,846.37,-557.46,467.3,964.06,-388.71,642.66,-116.89,1045.5,107.13,3.9787,-24.68,27.17,340.82,370.28,-196.74,88.073,-240.17,-143.58,10.717
6,1265,-260.46,-352.77,-383.23,983.46,118.33,781.93,-398.15,299.82,-446.08,433.78,343.73,-210.22,262.08,60.271,-53.331,167.94,129.76,168.5,2.2425
4,674.65,-812.29,-865.33,273.83,1109.9,-409.57,616.98,-559.14,45.939,-241.92,-331.14,151.77,-134.63,169.76,305.92,-136.93,341.83,-126.82,97.259,-47.224
6,481.2,147.31,-326.28,154.13,770.35,570.35,446.17,-203.29,162.54,-32.938,-234.05,-272.12,-9.7796,-102.83,-32.846,-161.88,-69.763,-339.57,270.99,-115.32
7,508.25,-642.19,259.88,375.15,512,-219,348.37,661.89,284.68,307.09,52.329,-304.35,-388.21,23.539,-21.715,-28.219,27.043,-369.06,65.489,-276.84
3,447.52,7.6345,577.45,223.86,982.65,-569.66,481.27,118.79,218.05,-192.03,-553.51,-211.17,446.72,-209.51,-197.81,-55.591,461.09,-173.34,381.49,-13.459
1,-194.32,492.09,-280.6,242.21,436.42,-37.134,696.04,-292,497.49,-21.822,-279.07,89.671,69.521,334.73,387.55,-5.5249,207.48,-311.01,-51.252,-202.05
7,371.15,-638.02,-578.81,464.64,1214.5,-441.86,741.66,-91.421,565.59,-6.7817,-173.89,-359.32,364.88,228.89,120.74,42.816,14.518,-5.0427,404.44,-188.71
1,9.7901,95.452,-95.55,355.33,414.27,339.1,642.23,-248.82,46.8,202.73,-324.8,441.27,-277.8,-113.31,8.7402,84.806,259.98,-151.71,102.75,-104.3
8,790.43,-192.89,-158.26,820.23,1519.9,-374.21,468.01,-889.44,364.62,323.82,83.358,237.55,-160.53,-0.55025,371.04,-130.58,211.66,-230.25,-227.29,-101.12
2,1399.7,29.967,-807.05,-297.41,1514.7,-732.69,161.03,357.34,-23.53,248.79,-366.94,430.59,-53.229,194.73,-117.59,-408.43,366.19,-539.04,7.9028,-242.98
0,1506.9,341.51,-222.29,492.25,687.01,307.61,285.45,-318.95,92.255,-153.2,237.96,-367.12,98.901,-434.67,467.98,34.548,64.75,-95.057,-1.254,-202.31
2,345.59,150.81,-24.829,-6.3322,698.1,79.643,196.43,-147.91,708.42,81.35,-76.528,112.43,10.805,107.05,-93.188,300.21,258.95,-61.575,-93.974,40.588
9,916.42,-612.47,326.18,229.1,1343.5,-49.02,33.693,-129.34,194.45,479.81,-151.84,71.875,272.34,390.19,320.97,-153.47,67.138,-347.89,-285.64,-221.96
9,815.69,-188.17,627.69,157.03,1087.2,-619.44,513.41,-5.1576,510.74,119.87,-522.64,80.973,454.35,-375.11,378.06,45.753,158.26,-388.49,118.37,84.233
5,554.85,-268,-638.93,810.49,535.74,118.61,135.79,-504.25,396.02,75.261,-234.36,190.87,305.44,-319.76,72.924,-88.331,92.144,314.5,552.77,-73.965
5,887.94,345.23,364.9,678.03,743.76,104.93,308.31,-201.83,87.915,96.89,-36.105,-221.41,64.924,135.52,-206.49,-111.52,190.1,-102.34,-145.56,-78.944
